Id,WnvPresent
106849,0.48835043927859756
106850,0.5006600188978654
106851,0.5006600188978654
106852,0.5006600188978654
106853,0.5002452700099597
106854,0.5008579093786861
106855,0.5008579093786861
106856,0.4879734415133059
106857,0.4879734415133059
106858,0.4879734415133059
106859,0.4879734415133059
106860,0.4879734415133059
106861,0.5003960714809883
106862,0.5003960714809883
106863,0.5003960714809883
106864,0.4999813223122467
106865,0.4999813223122467
106866,0.5005939622238047
106867,0.48770964987751236
106868,0.48770964987751236
106869,0.48770964987751236
106870,0.48770964987751236
106871,0.48770964987751236
106880,0.4999515750821587
106881,0.4995368259628999
106882,0.500149466016921
106883,0.48726543178938125
106884,0.48726543178938125
106885,0.48726543178938125
106886,0.48726543178938125
106887,0.48726543178938125
106952,0.5006907392319235
106953,0.5006907392319235
106954,0.5002759903917215
106955,0.5008886296750857
106956,0.48800414417540305
106957,0.48800414417540305
106958,0.48800414417540305
106959,0.48800414417540305
106960,0.48800414417540305
106961,0.5009139425527122
106962,0.5004991941531353
106963,0.5011118326773967
106964,0.4882272219723519
106965,0.4882272219723519
106966,0.4882272219723519
106967,0.4882272219723519
106968,0.4882272219723519
106969,0.4881050968923472
106970,0.4876905906448896
106971,0.4883028776862629
106972,0.47543375057529985
106973,0.47543375057529985
106974,0.47543375057529985
106975,0.47543375057529985
106976,0.47543375057529985
106993,0.4996115257498263
106994,0.4991967771110165
106995,0.4998094166202545
106996,0.48692560889987907
106997,0.48692560889987907
106998,0.48692560889987907
106999,0.48692560889987907
107000,0.48692560889987907
107009,0.5005379908458415
107010,0.5001232417993691
107011,0.5007358814614964
107012,0.4878514846036138
107013,0.4878514846036138
107014,0.4878514846036138
107015,0.4878514846036138
107016,0.4878514846036138
107017,0.48990610944704693
107018,0.48949153626247843
107019,0.4901039213068316
107020,0.4772315970977518
107021,0.4772315970977518
107022,0.4772315970977518
107023,0.4772315970977518
107024,0.4772315970977518
107041,0.4896497925123736
107042,0.48923522819736326
107043,0.4898476002643316
107044,0.4769757107016271
107045,0.4769757107016271
107046,0.4769757107016271
107047,0.4769757107016271
107048,0.4769757107016271
107378,0.5004544572891791
107379,0.5000397081626481
107380,0.5006523479835419
107381,0.48776800061786374
107382,0.48776800061786374
107383,0.48776800061786374
107384,0.48776800061786374
107385,0.48776800061786374
107410,0.5005160088550431
107411,0.5001012597852584
107412,0.5007138994924811
107413,0.5007138994924811
107414,0.4878295155888614
107415,0.4878295155888614
107416,0.4878295155888614
107417,0.4878295155888614
107418,0.4878295155888614
107419,0.5011986006544789
107420,0.5011986006544789
107421,0.5011986006544789
107422,0.5011986006544789
107423,0.5011986006544789
107424,0.5011986006544789
107425,0.5011986006544789
107426,0.5007838530566818
107427,0.5007838530566818
107428,0.5007838530566818
107429,0.5013964902585655
107430,0.5013964902585655
107431,0.5013964902585655
107432,0.5013964902585655
107433,0.5013964902585655
107434,0.5013964902585655
107435,0.5013964902585655
107436,0.5013964902585655
107437,0.5013964902585655
107438,0.4885117273220041
107439,0.4885117273220041
107440,0.4885117273220041
107441,0.4885117273220041
107442,0.4885117273220041
107443,0.5007393058604894
107444,0.5003245571020918
107445,0.5009371962410679
107446,0.48805268306117294
107447,0.48805268306117294
107448,0.48805268306117294
107449,0.48805268306117294
107450,0.48805268306117294
107499,0.5020362511551162
107500,0.5016215074763166
107501,0.5022341384831145
107502,0.4893489760104524
107503,0.4893489760104524
107504,0.4893489760104524
107505,0.4893489760104524
107506,0.4893489760104524
107515,0.5023973736507197
107516,0.5019826323796455
107517,0.502595259654796
107518,0.48970994723908123
107519,0.48970994723908123
107520,0.48970994723908123
107521,0.48970994723908123
107522,0.48970994723908123
107531,0.5008687644108529
107532,0.5008687644108529
107533,0.5004540159087468
107534,0.5004540159087468
107535,0.5004540159087468
107536,0.5010666546063663
107537,0.488182068829604
107538,0.488182068829604
107539,0.488182068829604
107540,0.488182068829604
107541,0.488182068829604
107590,0.5003650213481358
107591,0.49995027216155324
107592,0.5005629121145222
107593,0.48767861853490924
107594,0.48767861853490924
107595,0.48767861853490924
107596,0.48767861853490924
107597,0.48767861853490924
107606,0.5003636870621987
107607,0.4999489378749213
107608,0.5005615778295639
107609,0.48767728505861796
107610,0.48767728505861796
107611,0.48767728505861796
107612,0.48767728505861796
107613,0.48767728505861796
107622,0.5029276456395818
107623,0.5025129086881954
107624,0.5031255293254567
107625,0.4902400210872331
107626,0.4902400210872331
107627,0.4902400210872331
107628,0.4902400210872331
107629,0.4902400210872331
107630,0.5026759101269086
107631,0.5022611710085146
107632,0.502873794968803
107633,0.4899883760804631
107634,0.4899883760804631
107635,0.4899883760804631
107636,0.4899883760804631
107637,0.4899883760804631
107638,0.5006008767042592
107639,0.5001861277333323
107640,0.5007987672533728
107641,0.48791433361096187
107642,0.48791433361096187
107643,0.48791433361096187
107644,0.48791433361096187
107645,0.48791433361096187
107646,0.5027135885853131
107647,0.5022988497778851
107648,0.5029114732605648
107649,0.49002604058323374
107650,0.49002604058323374
107651,0.49002604058323374
107652,0.49002604058323374
107653,0.49002604058323374
107662,0.4996548657695387
107663,0.49924011704816096
107664,0.49985275665834544
107665,0.48696891940686526
107666,0.48696891940686526
107667,0.48696891940686526
107668,0.48696891940686526
107669,0.48696891940686526
106488,0.5000314570163538
106489,0.49961670783988205
106490,0.5002293479396759
106491,0.4873452622303574
106492,0.4873452622303574
106493,0.4873452622303574
106494,0.4873452622303574
106495,0.4873959833644046
106496,0.4896307918893829
106497,0.4892162282405457
106498,0.4898285993326892
106499,0.4769567422590754
106500,0.4769567422590754
106501,0.4769567422590754
106502,0.4769567422590754
106503,0.4769567422590754
106504,0.4998241847851124
106505,0.49940943580089747
106506,0.5000220757172177
106507,0.487138124949243
106508,0.487138124949243
106509,0.487138124949243
106510,0.487138124949243
106511,0.487138124949243
106512,0.4997078462503254
106513,0.49929309743647954
106514,0.4999057371575593
106515,0.4870218640689537
106516,0.4870218640689537
106517,0.4870218640689537
106518,0.4870218640689537
106519,0.4870218640689537
106520,0.4895331394423494
106521,0.4891185792361628
106522,0.4897309452903434
106523,0.4768592557780536
106524,0.4768592557780536
106525,0.4768592557780536
106526,0.4768592557780536
106527,0.4768592557780536
106528,0.500194704553684
106529,0.500194704553684
106530,0.4997799553261375
106531,0.5003925954222097
106532,0.5003925954222097
106533,0.4875084065484125
106534,0.4875084065484125
106535,0.4875084065484125
106536,0.4875084065484125
106537,0.4875084065484125
106538,0.500515791004198
106539,0.5001010419341902
106540,0.5007136816418479
106541,0.4878292978668595
106542,0.4878292978668595
106543,0.4878292978668595
106544,0.4878292978668595
106545,0.4878292978668595
106546,0.4999347433561738
106547,0.4995199942516707
106548,0.500132634292058
106549,0.48724861099595745
106550,0.48724861099595745
106551,0.48724861099595745
106552,0.48724861099595745
106553,0.48724861099595745
106554,0.499544675301959
106555,0.49912992680272794
106556,0.4997425661382081
106557,0.48685880434788487
106558,0.48685880434788487
106559,0.48685880434788487
106560,0.48685880434788487
106561,0.48685880434788487
106562,0.5004562333869459
106563,0.500041484261876
106564,0.50065412407975
106565,0.4877697756542849
106566,0.4877697756542849
106567,0.4877697756542849
106568,0.4877697756542849
106569,0.4877697756542849
106570,0.4894492297977281
106571,0.48903467257497507
106572,0.4896470342628613
106573,0.4767754895141113
106574,0.4767754895141113
106575,0.4767754895141113
106576,0.4767754895141113
106577,0.4767754895141113
106594,0.4899543227054398
106595,0.4895397478768628
106596,0.49015213532628504
106597,0.47727973011519464
106598,0.47727973011519464
106599,0.47727973011519464
106600,0.47727973011519464
106601,0.47727973011519464
106602,0.5000502570079404
106603,0.4996355078210815
106604,0.5002481479271016
106605,0.4873640501972399
106606,0.4873640501972399
106607,0.4873640501972399
106608,0.4873640501972399
106609,0.4873640501972399
106640,0.4895332936121781
106641,0.4891187334005316
106642,0.48973109946270266
106643,0.4768594096851007
106644,0.4768594096851007
106645,0.4768594096851007
106646,0.4768594096851007
106647,0.4768594096851007
106664,0.4998203569061345
106665,0.49940560792681077
106666,0.5000182478377624
106667,0.48713429960348614
106668,0.48713429960348614
106669,0.48713429960348614
106670,0.48713429960348614
106671,0.48713429960348614
106672,0.4997008139331395
106673,0.4997008139331395
106674,0.49928606513103135
106675,0.4998987048381833
106676,0.48701483648974564
106677,0.48701483648974564
106678,0.48701483648974564
106679,0.48701483648974564
106680,0.48701483648974564
106681,0.49993037039659177
106682,0.49951562129607613
106683,0.5001282613326941
106684,0.4872442408814073
106685,0.4872442408814073
106686,0.4872442408814073
106687,0.4872442408814073
106688,0.4872442408814073
106689,0.5005657005043874
106690,0.500150951489586
106691,0.5007635910914936
106692,0.4878791779748847
106693,0.4878791779748847
106694,0.4878791779748847
106695,0.4878791779748847
106696,0.4878791779748847
106697,0.489447999225363
106698,0.4890334420465371
106699,0.48964580367013294
106700,0.4767742610497924
106701,0.4767742610497924
106702,0.4767742610497924
106703,0.4767742610497924
106704,0.4767742610497924
106705,0.5002694330345793
106706,0.49985468381315573
106707,0.5004673238639444
106708,0.4875830886813347
106709,0.4875830886813347
106710,0.4875830886813347
106711,0.4875830886813347
106712,0.4875830886813347
106729,0.4996467595082259
106730,0.4992320108018178
106731,0.4998446503938212
106732,0.4869608186510914
106733,0.4869608186510914
106734,0.4869608186510914
106735,0.4869608186510914
106736,0.4869608186510914
106745,0.5003006345083123
106746,0.49988588529492856
106747,0.5004985253187105
106748,0.4876142709709605
106749,0.4876142709709605
106750,0.4876142709709605
106751,0.4876142709709605
106752,0.4876142709709605
106778,0.5000007410052931
106779,0.4995859918483154
106780,0.5001986319342097
106781,0.48731456594276246
106782,0.48731456594276246
106783,0.48731456594276246
106784,0.48731456594276246
106785,0.48731456594276246
106786,0.5001011780321646
106787,0.4996864288230615
106788,0.5002990689372455
106789,0.4874149388317984
106790,0.4874149388317984
106791,0.4874149388317984
106792,0.4874149388317984
106793,0.4874149388317984
106794,0.5003792456193983
106795,0.4999644964405918
106796,0.5005771363751768
106797,0.48769283418609644
106798,0.48769283418609644
106799,0.48769283418609644
106800,0.48769283418609644
106801,0.48769283418609644
106802,0.4893905940672106
106803,0.48897603894313474
106804,0.4895883975593899
106805,0.4767169544006343
106806,0.4767169544006343
106807,0.4767169544006343
106808,0.4767169544006343
106809,0.4767169544006343
106872,0.4897552957037725
106873,0.48934072771154785
106874,0.4899531051591575
106875,0.47708103587244266
106876,0.47708103587244266
106877,0.47708103587244266
106878,0.47708103587244266
106879,0.47708103587244266
106888,0.502856315450161
106889,0.5024415778633962
106890,0.5030541994737844
106891,0.4901687158901347
106892,0.4901687158901347
106893,0.4901687158901347
106894,0.4901687158901347
106895,0.4901687158901347
106896,0.4897535525611667
106897,0.48933898462939757
106898,0.4899513619885505
106899,0.4770792956619669
106900,0.4770792956619669
106901,0.4770792956619669
106902,0.4770792956619669
106903,0.4770792956619669
106904,0.49995685932383327
106905,0.4995421102001357
106906,0.5001547502581508
106907,0.4872707126047558
106908,0.4872707126047558
106909,0.4872707126047558
106910,0.4872707126047558
106911,0.4872707126047558
106912,0.48975533040797986
106913,0.48934076241455177
106914,0.48995313986392225
106915,0.47708107051827736
106916,0.47708107051827736
106917,0.47708107051827736
106918,0.47708107051827736
106919,0.47708107051827736
106920,0.49987090422709035
106921,0.49945615518709646
106922,0.5000687951631534
106923,0.48718481359289695
106924,0.48718481359289695
106925,0.48718481359289695
106926,0.48718481359289695
106927,0.48718481359289695
106928,0.48963227990654656
106929,0.4892177162054954
106930,0.4898300873740453
106931,0.4769582277547367
106932,0.4769582277547367
106933,0.4769582277547367
106934,0.4769582277547367
106935,0.4769582277547367
106936,0.4898996930760098
106937,0.4894851201108126
106938,0.49009750483423264
106939,0.4772251914231795
106940,0.4772251914231795
106941,0.4772251914231795
106942,0.4772251914231795
106943,0.4772251914231795
106944,0.48960232528910397
106945,0.48918776264056446
106946,0.48980013226892083
106947,0.47692832393972034
106948,0.47692832393972034
106949,0.47692832393972034
106950,0.47692832393972034
106951,0.47692832393972034
106977,0.499650346056896
106978,0.49923559734383777
106979,0.49984823694392505
106980,0.4869644027630591
106981,0.4869644027630591
106982,0.4869644027630591
106983,0.4869644027630591
106984,0.4869644027630591
106985,0.5000974643919913
106986,0.4996827151842197
106987,0.5002953552982379
106988,0.4874112275448938
106989,0.4874112275448938
106990,0.4874112275448938
106991,0.4874112275448938
106992,0.4874112275448938
107001,0.5004735553713603
107002,0.5000588062610913
107003,0.5006714460487023
107004,0.48778708730435233
107005,0.48778708730435233
107006,0.48778708730435233
107007,0.48778708730435233
107008,0.48778708730435233
107025,0.48957385803616543
107026,0.48915929639063516
107027,0.48977166455119936
107028,0.47689990505087426
107029,0.47689990505087426
107030,0.47689990505087426
107031,0.47689990505087426
107032,0.47689990505087426
107033,0.5003368575133305
107034,0.4999221083133322
107035,0.5005347482997758
107036,0.4876504718282625
107037,0.4876504718282625
107038,0.4876504718282625
107039,0.4876504718282625
107040,0.4876504718282625
107049,0.5003663067921016
107050,0.49995155760619425
107051,0.5005641975575426
107052,0.4876799031990374
107053,0.4876799031990374
107054,0.4876799031990374
107055,0.4876799031990374
107056,0.4876799031990374
107057,0.5001068260561624
107058,0.49969207684512223
107059,0.5003047169594287
107060,0.4874205832794239
107061,0.4874205832794239
107062,0.4874205832794239
107063,0.4874205832794239
107064,0.4874205832794239
107065,0.5001814092018203
107066,0.49976665997512615
107067,0.500379300076387
107068,0.48749511950192037
107069,0.48749511950192037
107070,0.48749511950192037
107071,0.48749511950192037
107072,0.48749511950192037
107073,0.48975551561884867
107074,0.48934094761899766
107075,0.48995332507776596
107076,0.4770812554176228
107077,0.4770812554176228
107078,0.4770812554176228
107079,0.4770812554176228
107080,0.4770812554176228
107081,0.5002334628834874
107082,0.4998187136568038
107083,0.5004313537328059
107084,0.48754714076888733
107085,0.48754714076888733
107086,0.48754714076888733
107087,0.48754714076888733
107088,0.48754714076888733
107089,0.48988237062379203
107090,0.48946779825151965
107091,0.49008018210750026
107092,0.4772078978693216
107093,0.4772078978693216
107094,0.4772078978693216
107095,0.4772078978693216
107096,0.4772078978693216
107097,0.5004729133107275
107098,0.5000581641998921
107099,0.5006708039886512
107100,0.48778644562623164
107101,0.48778644562623164
107102,0.48778644562623164
107103,0.48778644562623164
107104,0.48778644562623164
107105,0.5000228186877897
107106,0.49960806951648407
107107,0.5002207096128363
107108,0.4873366294389937
107109,0.4873366294389937
107110,0.4873366294389937
107111,0.4873366294389937
107112,0.4873366294389937
107113,0.5005726032604946
107114,0.500157854253979
107115,0.5007704938402998
107116,0.4878860766857841
107117,0.4878860766857841
107118,0.4878860766857841
107119,0.4878860766857841
107120,0.4878860766857841
107121,0.49960275036010604
107122,0.49918800173877315
107123,0.49980064122645096
107124,0.48691683950902015
107125,0.48691683950902015
107126,0.48691683950902015
107127,0.48691683950902015
107128,0.48691683950902015
107129,0.500812033764211
107130,0.5003972851429495
107131,0.5010099240440887
107132,0.4881253698678202
107133,0.4881253698678202
107134,0.4881253698678202
107135,0.4881253698678202
107136,0.4881253698678202
107137,0.49007963206159616
107138,0.4896650529962066
107139,0.49027744664327455
107140,0.477404832020969
107141,0.477404832020969
107142,0.477404832020969
107143,0.477404832020969
107144,0.477404832020969
107145,0.5000477204021362
107146,0.4996329712166104
107147,0.5002456113218915
107148,0.4873615152117877
107149,0.4873615152117877
107150,0.4873615152117877
107151,0.4873615152117877
107152,0.4873615152117877
107153,0.4994046490854683
107154,0.4989899009266593
107155,0.4996025398271949
107156,0.4867188757346875
107157,0.4867188757346875
107158,0.4867188757346875
107159,0.4867188757346875
107160,0.4867188757346875
107161,0.48930834366981607
107162,0.4888937915088516
107163,0.48950614578802587
107164,0.4766348457289933
107165,0.4766348457289933
107166,0.4766348457289933
107167,0.4766348457289933
107168,0.4766348457289933
107169,0.48947449762982925
107170,0.48905993950621246
107171,0.4896723025125583
107172,0.4768007140947597
107173,0.4768007140947597
107174,0.4768007140947597
107175,0.4768007140947597
107176,0.4768007140947597
107177,0.49956769753629626
107178,0.4991529489873225
107179,0.49976558838511476
107180,0.48688181072524467
107181,0.48688181072524467
107182,0.48688181072524467
107183,0.48688181072524467
107184,0.48688181072524467
107185,0.4998968391877143
107186,0.49948209011988237
107187,0.5000947301244828
107188,0.4872107315522672
107189,0.4872107315522672
107190,0.4872107315522672
107191,0.4872107315522672
107192,0.4872107315522672
107193,0.4997146886393552
107194,0.49929993981424625
107195,0.499912579548645
107196,0.4870287018527828
107197,0.4870287018527828
107198,0.4870287018527828
107199,0.4870287018527828
107200,0.4870287018527828
107201,0.49982541924801044
107202,0.49941067026222863
107203,0.5000233101802647
107204,0.4871393585955129
107205,0.4871393585955129
107206,0.4871393585955129
107207,0.4871393585955129
107208,0.4871393585955129
107209,0.5005073294784106
107210,0.5000925803998628
107211,0.5007052201242388
107212,0.48782084134919185
107213,0.48782084134919185
107214,0.48782084134919185
107215,0.48782084134919185
107216,0.48782084134919185
107217,0.4995380013152549
107218,0.49912325283077263
107219,0.49973589214770336
107220,0.48685213496805896
107221,0.48685213496805896
107222,0.48685213496805896
107223,0.48685213496805896
107224,0.48685213496805896
107225,0.5002329565062332
107226,0.4998182072795062
107227,0.500430847355818
107228,0.487546634705639
107229,0.487546634705639
107230,0.487546634705639
107231,0.487546634705639
107232,0.487546634705639
107233,0.49984901807457044
107234,0.4994342690598051
107235,0.5000469090092097
107236,0.48716294184057374
107237,0.48716294184057374
107238,0.48716294184057374
107239,0.48716294184057374
107240,0.48716294184057374
107241,0.49933852599409884
107242,0.49892377801865784
107243,0.4995364166804002
107244,0.4866527994246908
107245,0.4866527994246908
107246,0.4866527994246908
107247,0.4866527994246908
107248,0.4866527994246908
107249,0.5005196353689412
107250,0.5001048863028921
107251,0.5007175260028383
107252,0.4878331399586397
107253,0.4878331399586397
107254,0.4878331399586397
107255,0.4878331399586397
107256,0.4878331399586397
107257,0.5001595865253713
107258,0.4997448373013472
107259,0.5003574774092467
107260,0.48747331049657705
107261,0.48747331049657705
107262,0.48747331049657705
107263,0.48747331049657705
107264,0.48747331049657705
107265,0.49935149920531585
107266,0.4989367511927546
107267,0.4995493899030373
107268,0.4866657634225372
107269,0.4866657634225372
107270,0.4866657634225372
107271,0.4866657634225372
107272,0.4866657634225372
107273,0.48910611296352036
107274,0.4886915681834558
107275,0.48930391165798337
107276,0.4764329663994015
107277,0.4764329663994015
107278,0.4764329663994015
107279,0.4764329663994015
107280,0.4764329663994015
107281,0.4994139354689176
107282,0.49899918728551806
107283,0.49961182621787387
107284,0.48672815558363025
107285,0.48672815558363025
107286,0.48672815558363025
107287,0.48672815558363025
107288,0.48672815558363025
107289,0.49987495718698643
107290,0.49946020814249503
107291,0.5000728481232298
107292,0.4871888638914418
107293,0.4871888638914418
107294,0.4871888638914418
107295,0.4871888638914418
107296,0.4871888638914418
107297,0.500081950453255
107298,0.49966720125154035
107299,0.500279841364135
107300,0.4873957234521958
107301,0.4873957234521958
107302,0.4873957234521958
107303,0.4873957234521958
107304,0.4873957234521958
107305,0.49979711390403575
107306,0.49938236495545507
107307,0.49999500483226655
107308,0.4871110720150923
107309,0.4871110720150923
107310,0.4871110720150923
107311,0.4871110720150923
107312,0.4871110720150923
107313,0.49986617502443714
107314,0.49945142598976006
107315,0.5000640659602568
107316,0.48718008749775177
107317,0.48718008749775177
107318,0.48718008749775177
107319,0.48718008749775177
107320,0.48718008749775177
107321,0.48951651117825923
107322,0.4891019515614399
107323,0.4897143167530991
107324,0.4768426558708797
107325,0.4768426558708797
107326,0.4768426558708797
107327,0.4768426558708797
107328,0.4768426558708797
107329,0.48957586238079115
107330,0.48916130066455227
107331,0.48977366892859187
107332,0.47690190598755755
107333,0.47690190598755755
107334,0.47690190598755755
107335,0.47690190598755755
107336,0.47690190598755755
107337,0.4880186199343383
107338,0.48760411717168906
107339,0.4882163991073973
107340,0.47534743389987133
107341,0.47534743389987133
107342,0.47534743389987133
107343,0.47534743389987133
107344,0.47534743389987133
107345,0.48910597211815865
107346,0.4886914273432819
107347,0.4893037708102146
107348,0.47643282580020246
107349,0.47643282580020246
107350,0.47643282580020246
107351,0.47643282580020246
107352,0.47643282580020246
107353,0.4876079378876739
107354,0.48719345201320335
107355,0.48780570920160693
107356,0.4749375233757516
107357,0.4749375233757516
107358,0.4749375233757516
107359,0.4749375233757516
107360,0.4749375233757516
107361,0.49921433138407584
107362,0.49879958379225536
107363,0.4994122219475656
107364,0.4994122219475656
107365,0.48652869387953973
107366,0.48652869387953973
107367,0.48652869387953973
107368,0.48652869387953973
107369,0.48652869387953973
107370,0.5002194875463275
107371,0.49980473831875827
107372,0.5004173784028458
107373,0.48753317410741653
107374,0.48753317410741653
107375,0.48753317410741653
107376,0.48753317410741653
107377,0.48753317410741653
107386,0.5006994531505353
107387,0.5002847043244347
107388,0.5008973435827435
107389,0.4880128530987358
107390,0.4880128530987358
107391,0.4880128530987358
107392,0.4880128530987358
107393,0.4880128530987358
107394,0.4897548865909653
107395,0.48934031861292854
107396,0.48995269603977876
107397,0.4770806274477741
107398,0.4770806274477741
107399,0.4770806274477741
107400,0.4770806274477741
107401,0.4770806274477741
107402,0.5004246425015694
107403,0.5000098933520702
107404,0.5006225332213493
107405,0.48773820369448984
107406,0.48773820369448984
107407,0.48773820369448984
107408,0.48773820369448984
107409,0.48773820369448984
107451,0.502681546364651
107452,0.5022668072924743
107453,0.5028794311817608
107454,0.4899940102214508
107455,0.4899940102214508
107456,0.4899940102214508
107457,0.4899940102214508
107458,0.4899940102214508
107459,0.5025070126314981
107460,0.5020922721770519
107461,0.5027048981927682
107462,0.4898195429126514
107463,0.4898195429126514
107464,0.4898195429126514
107465,0.4898195429126514
107466,0.4898195429126514
107467,0.5021645149914284
107468,0.5017497721182567
107469,0.5023624018728365
107470,0.48947718460447365
107471,0.48947718460447365
107472,0.48947718460447365
107473,0.48947718460447365
107474,0.48947718460447365
107475,0.5019805455799422
107476,0.5015658015682564
107477,0.5021784330937846
107478,0.4892932949471261
107479,0.4892932949471261
107480,0.4892932949471261
107481,0.4892932949471261
107482,0.4892932949471261
107483,0.5023016334805422
107484,0.5018868915289841
107485,0.5024995198557262
107486,0.4896142458836229
107487,0.4896142458836229
107488,0.4896142458836229
107489,0.4896142458836229
107490,0.4896142458836229
107491,0.4877339826730162
107492,0.48731949155578147
107493,0.48793175642743847
107494,0.4750633295526599
107495,0.4750633295526599
107496,0.4750633295526599
107497,0.4750633295526599
107498,0.4750633295526599
107507,0.502514267451357
107508,0.502099527052354
107509,0.5027121529826554
107510,0.48982679490989117
107511,0.48982679490989117
107512,0.48982679490989117
107513,0.48982679490989117
107514,0.48982679490989117
107523,0.49947607336462896
107524,0.49906132502404943
107525,0.499673964158448
107526,0.48679024998010356
107527,0.48679024998010356
107528,0.48679024998010356
107529,0.48679024998010356
107530,0.48679024998010356
107542,0.5009719549777526
107543,0.5005572067197629
107544,0.5011698450067485
107545,0.4882852026001126
107546,0.4882852026001126
107547,0.4882852026001126
107548,0.4882852026001126
107549,0.4882852026001126
107550,0.5001002368413349
107551,0.499685487632565
107552,0.5002981277467133
107553,0.48741399823725257
107554,0.48741399823725257
107555,0.48741399823725257
107556,0.48741399823725257
107557,0.48741399823725257
107558,0.48953189044202344
107559,0.4891173302800742
107560,0.48972969626951524
107561,0.47685800890673075
107562,0.47685800890673075
107563,0.47685800890673075
107564,0.47685800890673075
107565,0.47685800890673075
107566,0.5002114301619532
107567,0.4997966809341678
107568,0.500409321022482
107569,0.4875251217339539
107570,0.4875251217339539
107571,0.4875251217339539
107572,0.4875251217339539
107573,0.4875251217339539
107574,0.48967815377846274
107575,0.4892635884713178
107576,0.48987596199006617
107577,0.47700402400161884
107578,0.47700402400161884
107579,0.47700402400161884
107580,0.47700402400161884
107581,0.47700402400161884
107582,0.5007998842138545
107583,0.5003851355684625
107584,0.5009977745111373
107585,0.4881132271456014
107586,0.4881132271456014
107587,0.4881132271456014
107588,0.4881132271456014
107589,0.4881132271456014
107598,0.5002929608433875
107599,0.49987821162772694
107600,0.5004908516585934
107601,0.4876066020150031
107602,0.4876066020150031
107603,0.4876066020150031
107604,0.4876066020150031
107605,0.4876066020150031
107614,0.4999128784545369
107615,0.49949812937060567
107616,0.5001107693912088
107617,0.48722676033894247
107618,0.48722676033894247
107619,0.48722676033894247
107620,0.48722676033894247
107621,0.48722676033894247
107654,0.5006287177422369
107655,0.5002139688089463
107656,0.5008266082598917
107657,0.48794215846221717
107658,0.48794215846221717
107659,0.48794215846221717
107660,0.48794215846221717
107661,0.48794215846221717
107670,0.48957716545410523
107671,0.48916260369190406
107672,0.489774972023205
107673,0.47690320684550347
107674,0.47690320684550347
107675,0.47690320684550347
107676,0.47690320684550347
107677,0.47690320684550347
107678,0.48951745694494486
107679,0.48910289729457934
107680,0.4897152625353327
107681,0.4768436000239565
107682,0.4768436000239565
107683,0.4768436000239565
107684,0.4768436000239565
107685,0.4768436000239565
107686,0.5026141873257622
107687,0.5021994477081397
107688,0.5028120724357855
107689,0.48992667645193844
107690,0.48992667645193844
107691,0.48992667645193844
107692,0.48992667645193844
107693,0.48992667645193844
107694,0.48974537445915267
107695,0.4893308068111505
107696,0.4899431837551025
107697,0.477071131320399
107698,0.477071131320399
107699,0.477071131320399
107700,0.477071131320399
107701,0.477071131320399
107702,0.500088130515342
107703,0.4996733813111188
107704,0.5002860214244218
107705,0.48740189958913444
107706,0.48740189958913444
107707,0.48740189958913444
107708,0.48740189958913444
107709,0.48740189958913444
107710,0.5004421686306615
107711,0.5004421686306615
107712,0.5000274194943064
107713,0.5000274194943064
107714,0.5006400593356707
107715,0.5006400593356707
107716,0.5006400593356707
107717,0.5006926161135995
107718,0.4878082447999838
107719,0.4878082447999838
107720,0.4878082447999838
107721,0.4878082447999838
107722,0.4878082447999838
107723,0.4897987776229232
107724,0.489384208125924
107725,0.4899965877752278
107726,0.4771244447504782
107727,0.4771244447504782
107728,0.4771244447504782
107729,0.4771244447504782
107730,0.4771244447504782
107731,0.5008653337047021
107732,0.5004505851950869
107733,0.501063223905462
107734,0.4881786400302763
107735,0.4881786400302763
107736,0.4881786400302763
107737,0.4881786400302763
107738,0.4881786400302763
107830,0.5000105867174027
107831,0.4995958375538355
107832,0.5002084776446887
107833,0.4873244053222906
107834,0.4873244053222906
107835,0.4873244053222906
107836,0.4873244053222906
107837,0.4873244053222906
107838,0.4868365702338101
107839,0.48642211759229914
107840,0.4870343260644962
107841,0.47416765099281666
107842,0.47416765099281666
107843,0.47416765099281666
107844,0.47416765099281666
107845,0.47416765099281666
107862,0.5007589968742963
107863,0.5003442481512955
107864,0.5009568872284368
107865,0.48807236289501693
107866,0.48807236289501693
107867,0.48807236289501693
107868,0.48807236289501693
107869,0.48807236289501693
107870,0.5003039101571919
107871,0.5003039101571919
107872,0.4998891609448396
107873,0.4998891609448396
107874,0.5005018009655096
107875,0.5005018009655096
107876,0.48761754461154727
107877,0.48761754461154727
107878,0.48761754461154727
107879,0.48761754461154727
107880,0.48761754461154727
107881,0.5002747578067931
107882,0.499860008586513
107883,0.5004726486330305
107884,0.4875884101726448
107885,0.4875884101726448
107886,0.4875884101726448
107887,0.4875884101726448
107888,0.4875884101726448
107897,0.4896791149153815
107898,0.48926454957466076
107899,0.4898769231425396
107900,0.47700498351443815
107901,0.47700498351443815
107902,0.47700498351443815
107903,0.47700498351443815
107904,0.47700498351443815
107905,0.500744299219919
107906,0.5003295504703759
107907,0.5009421895938515
107908,0.48805767358180174
107909,0.48805767358180174
107910,0.48805767358180174
107911,0.48805767358180174
107912,0.48805767358180174
107962,0.48986051771879585
107963,0.48944594609593994
107964,0.4900583288555162
107965,0.47718608146400754
107966,0.47718608146400754
107967,0.47718608146400754
107968,0.47718608146400754
107969,0.47718608146400754
107970,0.48960934712189147
107971,0.4891947842263596
